1169,7578F49DEC3E779736091AA8EC290A2F2A6AB4E7E02DD02E655748233401F0D4B07313ACE1D7760335D53AB539EEA95ED166839427DA6B40FF95705DD2F7B6F73BBA222D876218BA59CA6877CA198C044BDEA0EA0C67D49796CC326A237677D6732F3D1BDA0F411F7BEF6BD17E26CF8729EB89A23C25D93C9B4A688A21DF1ECF93A62757DE81A3DE44AD98292CB5CC3D662400,2560e154df3d6eeb96f3393f209c46b4f48f5087fd3b56a72627e0b402c4f914c1670470192af8dae7c3bcd093d120797f7328b11309ce827bf6dbfb7b83cf752d65758057dcca552dadc65c325e9daee84457b55659bf34e2f8da9ac290e2d8470984db3235116e320b21818659cdb0fc506f73ed8edbf0883bdf04dfe250abc226369b735671a073f1967bf33f9b0f5d7fade3171e7730944edcd6e13731c056b89e505c6b9a4bede64b60c37fbbef0d1f379abba238f39a4147827a5de154d4b35fc1d68d38449d9b88cbcbd881ec6ef19d9e5ea6135055d5d66c70f956ff8842dcc3ac115a3c1ef3384cc7d2ec7bbe6fb43fa3d1e076a038b8110f28e55985ebd94de272f6ff287c4b54fbe588b1b012dc8ece4fb88d340e943ec3941b94f2fd74ef5b50cdcadf9b62258652bf779909aaaadf149937629f19850a77dd08ff630a02277738fcdff9dbf42d32ce9160ae95336a46d255e5622d9c613775dc50aecf47c55360408baf8049a91c18799343728366f71bb3b5ed0ed430c00e4f2827dac81758a0f3f476bc27b61718c071ee712e15951672e52d38e516f6667175feb272f31fbef3f57a86edb4ee0adaf4147093ef4f2b3fd3ac3350d60be76bee2ce27eeb456d2e73b818582efde4698870a25113db5247bfff038a630316e076dcf7f529d00af42a7fd9218ebbf7fae035706ff06155de185e814b334302a6
1170,EB14DE5434C648F26EDA4758903B2860FE1F57E40505A0CDF6BAF3B0CDEF2635017D42C42399AC686B0A23459C2F1D73613B389E7407BBA9D5F93038622B9ED5494123233B5AFE63565C847352B2C76EDCBBCE5A8DCB5AABDE305AD7C3A2F72EA4BDB7B71BFB1093D669B364E51ECC1DE046A6F6C6A5DB3FB791C390373717670E29C8DBB48A1A12EBE3CFC3CBD44CB1340180,cfa75a6bf56afa1989c60db2c6f5ed192b04bff6ebd34029647c4b372e39b9174db46251a32092316546c618f0f61f6dcf54076cf5d540423ac7780bc27b345c36638dbb202fa769c0c9f7ffc4fe39e870d1bfcf5c9bba6bdca209bb8025a0a409033bfd952082df82b685ad68c17c359243b42d7d4bd5b42992bda35176e484969dd89a9d609ed7396bea9e428daa85de5cdf6c4f4b7cc267bb4c400ae43091f709d3fd8c3b49cd4b58453f06a7862dde2d8cde75dd033b7958a57c605cc0cdf2ef57ce97b1a948ebabba701cbf0ffb05231e62d9468733ae5060ebbbde7993b009ea62cdfea95ea3fdc4bcd158132bb233b2af84a1df1c2edfe5773af11c079e90086db3dfe43165f9a5f4b2ebbb9448b1c5eb679b56aa3bf5cc909e76afab63f8b4a67fb184a8732da8ba353d3e75d92466ba2c3c6e4336d9428dae43e6249208ae2fed587a8d9bc0bf312c2cea0a8c12290dc93173efa95ac936f7fdda770d7b8ae0833323d9b4309a078ef8ed68f7c8e55d4a400a607e0b80296b53efd9fc5ec061f53485e5ce9ca4c1244d6cb38d99b890b51581b24e2a0dc70c20d2e1bbaaad7bb336d86c8c2c360c327620f542b8cf86419b20fb96973cd73a3e79ce2c38710280cb7775b6f1e0951804ec3c899f95ac5d3e39779788a85de67f041b1b1a5a9faca97fe65cffc422f03896cc5496811cabdd187c8a3f6ede924bd019
1171,AB7B466829094B1062BA045DA7100C355D3942C06675FB8E304277EB3DA4F6F4AC99FE0E69862363BDCB79C2593DA19B435D83879D61FB058C2DCB0AC9F3C489AC54D787937297E53A400C96543319F151BF1218A7249776B8A55B2DA79C4D659255AF260A7E63DCA829079554244B3CA82CFBEB4C19FB5BD6C69D97AF0F41854F418619706CC5E8F87A2B2E8D6C6AA7C8F800,1ff5bab9e4a0004d1d2cb6f09bffd42534b26acf0575d79012daa71603daa22c2b1a3990192f1b7418e29a2db232571dffdc7f72efc0e37db590ce1bdf0a6d18635275ab7eadf189adea0b3960cc7150785cb3b08313cc03ac89ee23b74d6df84122494429b12b600a3faaf304fbcb3235b7679e353e0ea72da53bb94aa10b63da6d659d8d8d36aa309c5bed95c798404e4640c08a340dbb17548130b4aa4b96f995545cae54ec77f89e81b741795460930b0fb8a292cad12e6812a5a1f5a75f75acad719e825259f4c531e1e39bc4fae07bad0db2b2dd6e2ad16ae6f77200f23e87effa2ae078a87cd7eb6cc635bd9799568d65cf20fb82d7ccf85813c3e151ef6f853ded012990f15c914564f63357b165073b0bf336ecb4a629d32081456c1344b5ef24b975260a56d0bc85366458390d20da49f2f493e581bf0294fe3161f26380fcb1e03c3fd96aac99f6f5140fdd1d92988a3ada799d9c6b6bf4f7ff49b2bbd3b90a96d89cecb76aea097d34ed5b11fe4703f78aff0ac9c0b43ecf59f83159a107fc6536c68e6e524c83e0bb4640c995a3c216aaf30bbe252bf4e5000ada1a57f0079234abc2d54ac8bde7f2adc368032f2d6c17b7a86256d6600dd24f9db46b43b78f194d9de95e3a09da18dd06c6ecf8f4022b67b2e68b88021340737b9b62e7b8e4c6c2e69c1a76aee83b374dcf6f4c85ac791c38432d3d9c6c60af
1172,910BF093C0DED15736115D84AF3E44E8314B77C31D72BD72C4F4D0CD6C567ABEBB245C216A5DBD914AF09FCF09FF3CB1BF0D2F19BDE7B418891B02679A6EDB0D432E66D83B155E71A5F8FF881D54F03C568C501726176CA24E0CF3C80CBAE4FB55B2F8C8AD021C43D855072C4170E31D45AE6C2F1FA467C59D38DEF1948E9A3496DCA570DCF5BCE480C7B51D9233E7F928D920,afaa3b170cb7535b7939c0581e2321dd266c3798ad5107314ce39ee7f083eff7d13557a51e4d80bbda10a1855234ded04212b7ebbd3f0c4d1f51fa6634acfc4a7c1de59d267f24f5f12613ec0d459314bd71a14801f8568fa4f66d2d276c1ac357208d0966d6bc80fa6a7faa7f370d42f12af79464c982fc771a37f36b115427accbc8e3807afced27020b57653a4a81146c6858068fad27bf0e5d5b7d47007807d402707f5eeb79a9d647c05b2c4bbc16a39596864781fd32258c479abb5689c6b0299068fcbeeab6b6f84b0a6cca0acac81a68acb96f521c23baf6b9e2f738bcbd58c09cc50fa446bd1266f6688fdf34fc49f2eff5ca1a3ccd9c842b314689d276dec87ea81fe64bac7f513a7882e14120a10e076352828e3656daf53f833e64f0ed349405848c2fa55821e2b382052dd2ed543f8f0fa100528f9431e13407939fc7ad301d701a786be4fe173a8e884a468a10710430fe39a3c0167298682e1d7dcde540a64821f956a62b85a75bcc00bbd934f8e4a38606d92258ab5d273352629ebaa7106426e7f9455965563061e68be490b4bafc398903620c1fae86f7de9755cce06aa7f7080b27b709ca3f929c577f81e4d7f0315869cb545a374243fa86d1fea2e8d5fe3ffe2e9c6e3b76041000b87c8497990a77eea923ef19293419da29b0ff09a13d47e17dc9eaf10f0a970fbdbbb65b19184fc883354823ec85
1173,6C2317F5B39417E3ADA7C71CE7A8D69DDD1E25B607B86B8BE099111D64D6DC7C4A2B7D9CF60A33AD7650C21C702C968204F92CBC3D2BC18FA0EC8DF49F0F4B880E5C4E144498DF0DA067C7AF37EED9A6540885823BD984957B2A0EA87DF8264EB4BB17B26C68A9F9734BFA6FF6EEDC6C5C8A6BB036FD4D7791455AA5569CFE6E643745252450877B62E2116808CF1CFD882758,3860dcc70ee48bc0dafc618e414494601c202081890537d415875b4ddb13a1d0fab35c49916fe6caa8c5b5c3d1b103da335681c2be6a6895da9fff1b15d645649ef8faeb613991bcc9fc34201cd61d9082fba553e722abe907eeeafab81e3074a4740b79df67a4052dd552e1cf7e3be02fdd91776e759a8e9fa9e6774b816df9a676216e9d0eed007d6a37ab1607dd942716243e4a34ecfc63d0e6d9f3316185e62177ddd47d9c61c75cd0af2e6dcfdb5b77acd14c3db38193530511a1ac2c97b664dc40281005ebcd3d274e660adb7ca4d474ac8d112700b9b04ca91701f3267cd63737a27324cab67b98ceea9b76b64fb35fb5cecbbd47e215223b8ac10ddea08f623fcd98f5c9d931542555d093f65719e521f8861cd9f4b61c4ce54e1005cb9a1e3641c6d07cf6f46b84c31b3b470a3a2474cef22e5e2a5c55fe4dd3aa79a8bd49d22164813f2b5ac81fd52873f86bed9cd88f50e93f18832e05c456463f9c40328678bbb448298b0695a9ea6f2e40afbb5fc46f8606e41387795be1a0ba900e994220d734de9d959532b0245f965124a0ef10c09c6f1a5428d6537f3aa062abeef177cd5d7e9a38d2b9d89b9230a06bf9db2faa854dcfb0ab966a002eeadfe99eece5f93d9e13f6da55ad8a379d407f4f9be192c7722d47f79e2690b998f361cc1fdbfdea50e1975c5354d6a1f0b46e9d2980aac7fcb17a6bf1a2e05579
1174,25D3A9228CC1232F8F65C1C95AF61637C115D4516464EBFA6795BF778C5BE311128F5F41D70465487A22C32D22F1D9BDCFFEA0547996207B913A6543516EE27694B7FA7FF182074E0C709339EC36781E3C91A724326FA5AB72F59032D4FAE15B6C4F512FC29EF0D078FF6010EABE0CA1F2B57E351FE5AE34C97AC09C81FAFAF251CB1D21F76C8C3FB16435C0B057C35F9E7B94,52692dafeb652fd86c9ceac7998a8a2e587fe77b8538784f514e3649670a54527dbb2377cda049e9ab9976ad1eee76922034165da1c45ea6da49d662112ea9e9b7a0bfd0e03f2a714d3886a51e25bcd6ea10036cdebd0787404784dfca9eb6bd56004c2c466327eb9a61f7048bb1d463609a14d15f741c0f3e0823b61d21f25efea7987d6dd77ddd34eb392dc28c8f13598c866539cc91af0fcfb5d4bfbc9208b54ec1826c769c5f8d3c7de5886eaac4664a8470cf03c324532d36a33cc793b0c0de8ae086042a46182256494b8742c3bd4337e0e780ea72fbfc2010b70552ccdea66518735f0f1fe79b5dcc0fcc55197c6e7ff4d95817d3fa17f6f52401d171053d535af4bafc227293e1b6f2a9282dda6fbfaa4da6b59db2ebf9c92f563727deff52ae7bb7e313c1d352d22af388daf9d7cd7c38844d394e3651c1ec9cb93d766909be1281ec2bd8b04054bcff33c5124bacb7e62c3bc1bebca0721f0bccb1240bc860aba448bcb48fbddbd4a9c696d30dbf0618f5550f1a7557005fc7f4bb6d15e120a8372f0de994865c935d0be7b573244c17d786521894834ed4ea0a3a567638295cea8ecfe6b1a0706c1f9876dd5b0afd04ff855ca03903846aba867a133c98c084de6f9418eb2c15f9159909018d87fd6d6e253b7a81d8cce8d69063b0cc7cedd568d3005c75955e8238591fba64519dff91ed6123d22ef4bccf784b
1175,53DEB99B91DAF23B4467DBE3B98FE9579D1A1766A235585D7CF6D65C10C844C6EEC0D59C43BEC7B3117A5E42DD35EADC84439F884349AB94FECF403C1944F25BFACEC73FED352C49D1D6D4CAEE5F0F58BA1D4E27388E87E2EB9C0152D0705DC22EAD4A8EEF13C2160C9795ACD51FFB73979D5C21AAAD813F0A9E1A9E6E0B13F6F4E7E5314250620BA1B80953EA80F8E821AE9A,6480b532fa4b0212549643c13cd956c088b5caeea5591e943be32c0f6679bc8570fe84bca8c561ed1a53df433e9033a696b057cd5ce87aa80b0dab6721c1c36bf9dfe6eb7346d9532eff4e6500ad7c53206253662be430449d19c0a596b760ac3a0627466f3c68efe5373db2491b5d043f368a999006149fa75f24ea94d0d03a4267eca38a1f8a8701bc689f28bc2e31ce4a1adcc22eca7ed320ab1f21c58bc662aec8cd8175dbb8d3e5e350a05c8b6eeb58962f4eb3dbdd729f03ca843c267a66f04d81066397111ee5fdca124d4c2270d34ad2069d01e5f1705ee7390a06cad4712a23d4eeb8c97c71256249c35a30fcedf71f555cc93046dd9075d945a948baf9cd31f7ccf0cb1e89f85d82b7ea50fe03737f2cd200fadf21a9675810fde192748ad1945533227662df69337fd2d3c0bfb1286ddff6713c978c17d612a386e8c0e77ca297984033444297f7a9aabdbeadffcd29715e7d4f8aed8deaf1dee4a046dc9811031e5866c27e5e917332f9750aef5f9d22039e9fd5ef3ba426dd8bb4827cff8df3a65fb712f948f51e6935a800211551855a5fd4a4911b9d087391923694230de4f70e68b8ee30c89a1496d3d44b6c47d787e8d3ca639181c270d39ff4fd4e96294c34a414be1f8a79d9126fc5fb170133cbe2c4b544ff51ebda85371b0615e0507e42ba08d3248255f4142124226079337a3c6d0445f0c82ed282
1176,7639B461FFF270B2455AC1D1AFCE782944AEA5E9087EB4A39EB96BB5C3BAAF0E868C8526D3404F9405E79E77BFAC5FFB89BF1957B523E17D341D7323C302EA7083872DD5E8705694ACDDA36D5A1B895AAA16ECA6104C82688532C8BFE1790B5DC9F4EC5FE95BAED37E1D287BE710431F1E5E8EE105BC42ED37D74B1E55984BF1C09FE6A1FA13EF3B96FAEAED6A2A1950A12153,a8b2aada875efc707d71c7fbf562595e6a313ad277d3edc83e0509faef5daed176778d39459a6d9412ad276b28760678566e0c0489ce066aa735583130200874ed308a6ccdeb4c2363d2a415011bc6eb11b0b27592ba1fbbe33a9a004fa126f830a24b142bf01687ddd840ae371bceebef0b11ecb9cf92a0c944198e24654e77a3f85e476392c6f7b00e04bad63da09c3599c4fcb036c043b395f91de954add654b9fe6ad481e2ab525dfbbd0505bc07717527d374853a66b3441ea0e2c2908ad3f6336b2c48014f35d52d7a25eb5e64731396f0f9b4841250d5d096f7c31d453590e6ba911f7761e5b53ddda4a80fd3f035f9ca36e435c58cd5b2c93507a3ce3fbb84397baaf749e0f602354eca02f4bd31f8b98eda90e0703a03f1144e6cef4f3351c616f88dbf8187868cfb375dec3d5e4855ea1796340fcb0ecb9b81b94c7405e087d13ab122404cf07c0e89e16759209c5a06195772712f2c9664abed8e99d9752a440007720d429725161b758d82578d13842ee4e3e8274f4a23b3e6ffcd862fb27ca4f82378685299954370082bf96438d5739c45bcf64361851df9378a2ccba6ded9c62b2659bf69822eaad791d031b02af92dcd95433a97c8c9dbbcb4f8ca7f14443932516074ac5b4b8e536d3a58d2e1a3156847cfcf8aef16a11a5bd4a2f633d38d13a376c07e27baab9af26debe10e3d9892ef4df619bf9c16d0
1177,9AFEA0868A1A5BDFC88B78BD641243C8152D8F9D1601A32815DEF06CD9EDB6139B0E0821F742BC203B6C3E550B80948FDDA65FCDFD427BDAF90E6F94716EC99E7844B261CC6F1FE737195E0DEA72EDFF6BA96992D59747BE0AEEA610B7F0FFABF12B86C4E17E5F79501B9F29668F8B2D7505410981229B445BABF8A2A5D1BF38C9D0F3668C6893C5AA55E13B3BAAC6C49F47B100,2179a1bf0e6c386201e45c65a734e2355b6499aeb9f948a74d5ff44ca075f7bb7fe773568fb0b7590ed9974ff317b72a04a6c17c663d1eb0c40ce82bbe5ce1827558b667087b18eb6e0f884e470cad8797f5f306b320095327cc6d65928206650a8f88d49f776d732d42f72843909bfd7144394f870d8d90e67e51442a02ea6227f5ae3d52848da2c76c4df8781741d02f25f578b56b6498ed4cd673f943467e96c0330f63048bdc93e71b81c69bc91161b14356503a81c2c6d2df38101e97cf861fc518226f91657afeda4ab9f694eed76be64e2bf2ff287bd74825951af4939d79837dc5d2cae69969705112422e4e73e291e1782007de28b14ce31f1b480ab9a6dea5e790262fdf2540ccfc88ade37e6f811f0e41a8d2c280138b2cb191249d1049172489c2d41e9e896c46b2c1f66837ba12f395155298f204fee40627727dc7d962d58555d552dd8afacf8b0bf4b08635bf3d5d5508dc478e6202d5db3048905c6f2b934e80a19ec4824b61d6505443f5b4634b65d9f2349ad920f7c10654ed2382f94868f8c724f422f443210028b4061fe703b042d2eec7643a81f9c54ad5416ef11accc59601bd55e79755a77ce09de6411d927c6239f131052544fc6e2d578ee51d18d0aeec7764b6e9b9b92f393faa957edffa4fb8a7de044f9547ab7160bb4befce20ec54a545fbae0e8cb8c67f0bf77c37e1176024ba76606148
1178,5866E10C6B7ED7A1DCEB9362F737B4B2F51AD1747915CEA521DD190734DB6C58A69E9B807B6E91651A77FD1C018D1B9F237ACA44E861A8330D220A63EEDBC9ABACBE57B70850BC9E70EB95D3D2F611CE07603C394799997716D244FA8DB4B5B3E91178CF93A050D6F5AD5DEAEB039F4511593D533BE38A2B554B470A33C74D070B04592633D389FF6C7530577ECF0F572A31B280,a9741956338d56630f66831ecb10da93697a5e8954497c48ea81c322ad48d624b66e121af97b5b2b4dc664d1dd40a45a658d438c37489f9e0e58745e0f1071551ebde7ecbc79e47f3c3de0ce5bedbc8ea6e57a7883d1da530363be7a63b7231f96299faebe0c5c7e3e6ef4cd85649d5a2b3855304902d8ebaec674a872ea939c0160c4ecd69d96c712a41d91ec818193ee68808704736770656856390b9ddb2d08b2c13de14d02e9085e6ba85cebbb8f165f55bf65969075583c274d0212580d33a8290ac7107d4ffc713c41a313a5c16c1aa5dbac68e0181378ec64d557e26e141564a54e3cb33d4e15fd61b60eb84866565419dd00ef4170dc98174b11a946e5654d59761c10a8fbca3121919e7ebc2dc27d145db630228b50308d3b55d9c481a999d26efb968938416b7ea440b2276d1d98f2276b4b23c3f10d9a37fbfa4d32ed6469c6e146a26b4386e80c59ab1f0bbba2b79586551243fbbad6f1d242814146b7337401520a1c1d35d622cf1bf11752a5f0951b507366347103ab3c84acdde9f1b1edac1bb819a514d4c6032bd1b0448f2011b5102e6d634d9479a25b346a93e0fb6c28d79a3a0a16cda182e2a0e8f8eec24642ddafd359e21402b021d149711d562cfd2ef711df10409413650e2ec813904c85d6006d528a91ce676a58910df370b4ddd7b879ed3ae6cc8de1def8b26e6f03a4dd41e32150fb7f447ea1
1179,DC5F38825ADF0C2ED13063D7A142494DE2FB8CFD78718CD87BEA1B17288D18FC6A914D6F2B6BDB7218DE003CBABD3F2B5C1248DCA7E221FC0B141203BD7C96AC3D6746155147363D5C75E4BB05D6AE03C0DC4B8CCEB689AF6CCEDBCA79F2FB901107C8F91CB146E57E79921097BCE553DEC9FA17AFC94F55CFEE76C4B9F8379B3E87857B874DEEEAA140F6DBF158CB5E42085360,d68933e7535e51a73b53a3bc0b233aa14168eb167e005db0d95025b6f6f276f73b810253e5ba68ac0881668d6bcb7e7a08079e0e32cbf37ed70ce7a92437c05d98396bd429837cc3cc2d89e99cf6c96f1e4cdee7f038dbcca3533fadf923ddf898704d4f06330b2dcbbb9155af24bed3958a57c24bc0f32611ffc097c83f49d645ac5a4e6b4a0506def84ec08db6666965930c2eea92e3320b429d548190a5b7c080875d7e34e9342bafa7dd764b829ba9148d5bdc227c9c31a30535754458949f79b1c611f3500ad4e647bf58a9d243d8c931ced2a1ff99b0fd9c3f112db4f54edfa1b9f765d81f38937bedea05d479cd939168ef57b42220236ebad7752ca367bad3e04fa25f0bd4ee8eb38a7e33f63a960c2e28c3a53cb2f70c0f66323afc7b12d0167d5588e81fd92f0c643aef55cc82d3131ad88357f5e6c0912cb3694fe449c948041bdfaf4b018d7c98895c9f0b6390b936c071d2726a13ef0d2be0e57f07324e04edabca12e8c9d4e94f200b0acb1c3773a9c6a0578df00bdeb8f304d87a3667d2957465d67344100a52e397bc26065cf5ca3e7169a82446bf9b29b5d4f0a4fac5e38d0f4043d8578367c038a864b8fcef0f5eb246956b3df8628f753bdf6ffa22de07349107cbd680e9930fc3e1375295d6ac88450cc8a741343f79e09c27fa78e711991c6f495331b651322afb121c8dfa9f6a79fc1f50a5f3080b
1180,788BD86E95800633621BD3314977F9BFFD02E73D885AB580D1EF3DE480103FF2C449AD81B2CC15CAAF350D794E48DF3F64804B5DC5ACDA419EC34E95D50A6614EFCB4C6DA3267F26B75BFAC3C87CC0DC81C2683EAA9ECE7C3F5E7847ECF00FA1A9043AE5A90EE15F8B81083F38829933C8C75DF3F08075847F2B64F29B973BABB18592438F9A69E20BE11C084372895E91B837B0,3ce73f440d84af821fd268c277fd0275230a0e3ee1364b24921bd6cd8d73b8fab14c00302fbd839fae5db745084413a5c0ce0f204c9756b0775abcc159bda411b3ad0fd114d1550e7a456095ea965f13886679ecc7380e8c505d93546e87b1f65c683ddd51c0ad847a6677dd94724218df5ec84e9e6bb0dc0c55430af8790ac9f312dda8689a02ae421e2ec222ccf6741a8aaa739240e551569a54cd29d3c5733ab9435865cdca4e8218f7333fd63dcf7a06aab668125bf2c079c0c06589d8f8c09a3dd5ed940829f19748c603f1129ab10a6860d4b426d8491ba49d6f952e07e26cdfe91ed412e7aeb9d93590679103ab7975982be85e400123eccfe83e2fcdab22b1c4f4944c9f1482985f9b6170e31628f4d7f73cda468aaaafc3d8431a073219119215c2616479d18534e43cf455a6941825b542831ed455bb6cb75bf6b1d93b9f06d8aa0a2b9cd373f94ffc223f298588e0a67941c5fd2e27645cea3cd570aaf5f985c0f8a9e0bb94645b104ff13628fa2f03b56e7023994c52ad4f027cbe4ca2ea8445b634eeb3934cb66d5f112d421a7f0066afa26d445370f7b1c4c745d1fae6837602b098fa5d82ae99ad3987dc6df42ef083481f4bed77aaff34c36328573fa6bc8ed42b91e990d6637f86a9bf70cbcdc6371f512c210f6894da8c013b88faf92baa105c1efed2c8e5f355b3d44f833c108c07b362cea57facfc32
1181,375B857529A24EFE7A78B2CA46E1A4295912CD7B739AEB1CBDA7BEFC901EB4FFD8BED49F3366E4E8C0EA1EE938F60E17D2D0D05F5100F288415CAC3F7E82FD30689E2CC692BE02CB3E34CFF7D3DE7975042E3C5C3F8AE348FF3402A6107583E57C8E038D25668D76E43772FD92E227D5C1E8330A929D342CDF8DEBE1D314C88EAED559A13461772B73CF39093216C57679943FD8,cc5dd7610c6e50d0f9ccefcd3bae72d303413522a538583a038e032ec91bfc0a275ed89fddf1cc9b45b4ad209bdc8847c721a0210b1a59ecca70a9f1c05b9480ffe83fd9d647e9be95f4ab36f15f0e4106500796e6c3985b3fed9cac79405f1f8dfba33480ab94e164b97200afd81406e36066337be23b15655a3d613669e8b384807eeb29a27cf0e80dedef68b1941c6d20182851fcfcc1d5a6f35f3b2501ab07b5b9e695ac80d15c972b72933a8a2d7f748d3109f4599a77c024e758b0557fd78430ab204907ad02f65a2a63464b3876574eefe6a95ea67c7e56c242a5ae3a383aad147f992297868fbaf46616a7a6c560c124cdefc5eaa0367566f7055ed811f6fd7bcced4beab7dd70204e5fe573dcd3dcc225999c9b5829e12a8572d31b7ecec6046c9c6b49ef2a9a231a9b61749448338580ed85091a0795621824c0b48d507f5ffefba6c923d8f9ec19ae7378c1a80bfc4803194e3f077011d90a6d18c5ee08752cdbc5d05db1a40a200e2f98597ccac20073f430b6b02632e0a278937e739066da0146dd60ec66fa303bb7a5af172ef16d1e2154a99bccbbd05e57c3b55c369831019a56f6b442a418979a6b112bc4913901f69fc3905b823a301e26682e788bb9a5aea959e52d13b2bc34689a868f682089cdcd542fbd1e1920ec9e59c22b74602963714d441f6a455e39356f8ca6d2113a83bf44ba3130f8914561
1182,C40B66822F1F282D598F05CB2094EC4E69419FFDFE3833672A289B4ECF43EF408EF4862ABA90A81570E35E73EE4809E6A02CA9F6B14D96AC2C401045F2D5D86137051B4D3F5556961DBB96CB32CCFB38D215F826D00986037C6012EEA06B9FFD10170DF6E4E20D75A46C8F7A345B3C67917002276C73F717E4E61ED4329C3E03643E9D56FCB266498DC37A72A932F3A890FF1CB0,7a19e1732d6db1af7dcf6e3b7c5e484bcedfbcdb97f78c65bbad1dd406b88cbabf950168be5f33a729a28f3af98865dccfd85fbbbbe350a017285ea6702f25987feaf1c671d7ec63a3e37ce9106ad323bfb0fa38abfded0c39bb53fb76d48a898578020d02850d744fc6e2c9d89d88905737977c67a8a09e6974924b5a8e486a66a06b6af876035a4c6ab0035e8df778b0641509906a7cafdc92e49842445e90077921e77478a0e4f83c91b095cf7786dfc5adf2ee59befdaa094fe15a02e1c987dc9e1166e104a4d3be20297a2f34b015e93526b95713f7b6dc00a445582dc3a0856c5b4f94ec7a54dbeaf5b68c634feddaf55a9060a05491450e45dd6625786bf51b7f845566a2b8969665037b236154d289f826aaf7f68915463caffbfc813285439dd8f1238468c41a31c21e47ad74bbda777e5402726df39bb1e9ed77c84d9dbc7d125addee366517a35f41a3869c0f59f911a66417681681e5db7c8fa4d46d96706b60a76d36d13eac8c8378f5fa5e8003f05320596adec1df3d78e01d32740493dd590406d4f67f709a9e9f19a13a4be7e5df390ada12e8d41e0b5bed26b3930bad309426e98cadb00fe6281355313aa897fea64a41286467dc85287f7c11fcae5112f191e939de48d3c3f44ae01fff9656225f74e957884813122fcbd7237ad664453d589f0525f0a6da23c6504abcfb1345285e2ddb4d540527a018
1183,494342589E394B324577E17E59EC8EA27F4ABC8D0454EC70AF0BE40FECF638A278A290137220AE9F00A2CA70CACB85BDD4013823917DD9E4AC1B5E00521D3F385729AAAD85AEDE5B8BBCC9FD1F97AA614FA3176DB83D192CCF775BB5A3C51F9CC9E1E6639B3F58373BDF3F20CD2F7BF780336F4F5F12AC6F3AB01DD1A139D067FCFDEB184B291DE76C7D770D8EC122BFB4CF890C,daad84cf34316cc0d0fb18337f4e82685334f7576235a05eb1678f52365f54da157c97809283e8cc7e1f02a17db0aa9a6308c72d21e91616ffa049ccc5d114b13b1126c11031d48edd62104843e07f6c85e29326e96728aba1e617697847a9f6bfe727f6b49860d7ff6235ffcd1b1317cd497328eb9c6fdc4d7afe29e50767bb8d03b6de8ede2e91299a721982c2ebaae93d95501cb64a358e476f8a4c1a44a358e1f271ecf144cd7738513782e28866e11df9854cd06f4776045d72666835b276dd2c532b6437ea43e8b7bc268cb4148593ec9250babc78c83f4ff0d2f688a8653f5cd166ab6a4df980967c7ffd74de73918f06965cc9fff8d704ebb886d1835026671f8de3ba22b835d6af912993d343c8c19ba28501fcee5d8ddb4a712602ab80e065c5843c4fc7ef35509b7900d346699c86e935faef7ea1e8f5432ff2e9fd968170167d147de79a778336feb251e0ea92e2f226322ed7ae43f27c4958dcec1c2799b493a3246b0668e6dab4e165cce85ac2915bb1d311cdf2fc65836fddcc753cd571ab1bc2f923f20fe828f562e99019e87d7fa62bd782615020ee5531835b0645a3331186670a10f8cdec0edb4db17dc1af861615a93a79190533cb5db5005d2d1d2e7f9a36238a218d1369ca33abd78279dcc1bc1708e71e94c5061c0a0a7c4fe7a8624f2ecfb0e5b6d364fcdf73be3a721b2a2a64714f3bd75463a1
1184,EB6513FC61B30CFBA58D4D7E80F94D14589090CF1D80B1DF2E68088DC6104959BA0D583D585E9578AB0AEC0CF36C48435EB52ED9AB4BBCE7A5ABE679C97AE2DBE35E8CC1D45B06DDA3CF418665C57CBEE4BBB47FA4CAF78F4EE656FEC237FE4EEBBAFA206E1EF2BD0EE4AE71BD0E9B2F54F91DAADF1FEBFD7032381D636B733DCB3BF76FB14E23AFF1F68ED3DBCF75C9B99C6F26,fd3598b889090cf73e9a7e738797661a57fe42416932579729b1ee7b6d64799e8014fa91b5ae36d0f70b70d227843c51a27bee7b1c45aded8e14c0c0814e77a897543a5b175579b947fe153401e873e157999b80248ab4c51004f0b20b81e60f929756765fc1d1c67b02c5495bfcb369c2c7ebb2e80894b2ed5401e021cdd18dbdfd730acf923a96dc598254142ccb0f3e0609f29747a494b9fc54db427c9359b5f2c5a42854422da02f716f49e763e6c348cb64ae9159e45c1440e5fa85fdbb48e5e916919d35cee017b34b5a2d4b75e0e65080a25addb4a1d445be83e293525bd72b9f1913aa33d9f793184179b040a3dd9e5a7e0164abb315f0759a5c3ae63e6f3400af7e0a6054da2c596319905cb198a73853d84f2249cb1e7896dca8cf3f54dba3f265d471a52cb7218d14dd36c33870c93ed8b75920bd70b227c6bf4e9a947f40ccc832f2da08e1362fd0648463d5f401304bf20233fac513115cf5b3f8922e326874c6d2876e630e96f91cfb1a18ce2fc9fee11f7fd49e6aa49aee78febd7625feb446b6af8bc5a062479074f2794a7f379d823bb44dc813329479fb48b690c14e6f189839ece2c7c8cbf876e37829586c4c29a2820717da99f15d231c59d6424ae872a260de4251be21138ce6fa0078232ed785e8bb39c4cda03d9b49067644bb78db94b362a7535b0038ee681a74e281b0fcd1f62fd97f047615d7
